,path,classes,img_mode,width,height,aspect_ratio,img_size
245,./data/indoorCVPR_09/Images/fastfood_restaurant/866_camilles_3_adamo_standalone_prod_affiliate_25.jpg,fastfood_restaurant,RGB,512,311,1.65,159232
246,./data/indoorCVPR_09/Images/warehouse/warehouse_0295.jpg,warehouse,RGB,385,284,1.36,109340
247,./data/indoorCVPR_09/Images/bakery/best_bakery_01_17_altavista.jpg,bakery,RGB,200,251,0.8,50200
248,./data/indoorCVPR_09/Images/prisoncell/prison_cell_01_20_flickr.jpg,prisoncell,RGB,500,442,1.13,221000
249,./data/indoorCVPR_09/Images/mall/p312066_PATIO_OLMOS_SHOPPING_CENTER.jpg,mall,RGB,474,356,1.33,168744
250,./data/indoorCVPR_09/Images/bathroom/b9.jpg,bathroom,RGB,256,256,1.0,65536
251,./data/indoorCVPR_09/Images/greenhouse/Greenhouse632.jpg,greenhouse,RGB,256,256,1.0,65536
252,./data/indoorCVPR_09/Images/greenhouse/hortela_nas_estufas_2.jpg,greenhouse,RGB,700,525,1.33,367500
253,./data/indoorCVPR_09/Images/toystore/toys_store_35_03_altavista.jpg,toystore,RGB,536,351,1.53,188136
254,./data/indoorCVPR_09/Images/warehouse/warehouse_0483.jpg,warehouse,RGB,256,256,1.0,65536
255,./data/indoorCVPR_09/Images/meeting_room/smallroom2W625.jpg,meeting_room,RGB,412,296,1.39,121952
256,./data/indoorCVPR_09/Images/restaurant/pk_cella_bistro_1.jpg,restaurant,RGB,1500,996,1.51,1494000
257,./data/indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0096.jpg,restaurant_kitchen,RGB,300,199,1.51,59700
258,./data/indoorCVPR_09/Images/airport_inside/airport_inside_0425.jpg,airport_inside,RGB,500,400,1.25,200000
259,./data/indoorCVPR_09/Images/corridor/n457056.jpg,corridor,RGB,256,256,1.0,65536
260,./data/indoorCVPR_09/Images/meeting_room/conference5.jpg,meeting_room,RGB,640,447,1.43,286080
261,./data/indoorCVPR_09/Images/movietheater/3_cin_1_1__11.jpg,movietheater,RGB,350,233,1.5,81550
262,./data/indoorCVPR_09/Images/dentaloffice/dental_office_01_08_altavista.jpg,dentaloffice,RGB,246,369,0.67,90774
263,./data/indoorCVPR_09/Images/laundromat/Waschsalon_05.jpg,laundromat,RGB,400,267,1.5,106800
264,./data/indoorCVPR_09/Images/nursery/baby_room.jpg,nursery,RGB,615,820,0.75,504300
265,./data/indoorCVPR_09/Images/auditorium/the_auditorium_the_speakers_table_big_2104194540_1__73.jpg,auditorium,RGB,400,300,1.33,120000
266,./data/indoorCVPR_09/Images/gym/gimnasio_56_19_flickr.jpg,gym,RGB,500,333,1.5,166500
267,./data/indoorCVPR_09/Images/studiomusic/CzaplaMusicStudio_1.jpg,studiomusic,RGB,400,300,1.33,120000
268,./data/indoorCVPR_09/Images/library/ins20.jpg,library,RGB,256,256,1.0,65536
269,./data/indoorCVPR_09/Images/bar/bar_0349.jpg,bar,RGB,576,436,1.32,251136
270,./data/indoorCVPR_09/Images/gym/imgP2090065.jpg,gym,RGB,3072,2304,1.33,7077888
271,./data/indoorCVPR_09/Images/florist/callas_floristeria.jpg,florist,RGB,442,322,1.37,142324
272,./data/indoorCVPR_09/Images/bookstore/PublicP131C_L.jpg,bookstore,RGB,256,256,1.0,65536
273,./data/indoorCVPR_09/Images/movietheater/cine0_1__43.jpg,movietheater,RGB,467,350,1.33,163450
274,./data/indoorCVPR_09/Images/grocerystore/store_400.jpg,grocerystore,RGB,400,266,1.5,106400
275,./data/indoorCVPR_09/Images/livingroom/indoor_0483.jpg,livingroom,RGB,400,600,0.67,240000
276,./data/indoorCVPR_09/Images/hospitalroom/Afghan_Hospital_Room2_sized.jpg,hospitalroom,RGB,640,480,1.33,307200
277,./data/indoorCVPR_09/Images/grocerystore/moody_grocery_isle.jpg,grocerystore,RGB,280,190,1.47,53200
278,./data/indoorCVPR_09/Images/pantry/WH_Pantry_WI.jpg,pantry,RGB,985,779,1.26,767315
279,./data/indoorCVPR_09/Images/movietheater/petit_melies_1__56.jpg,movietheater,RGB,333,227,1.47,75591
280,./data/indoorCVPR_09/Images/dentaloffice/dentista_92_14_flickr.jpg,dentaloffice,RGB,500,375,1.33,187500
281,./data/indoorCVPR_09/Images/studiomusic/control5g.jpg,studiomusic,RGB,709,476,1.49,337484
282,./data/indoorCVPR_09/Images/bakery/best_bakery_11_14_altavista.jpg,bakery,RGB,500,667,0.75,333500
283,./data/indoorCVPR_09/Images/buffet/food_large_dessert.jpg,buffet,RGB,256,256,1.0,65536
284,./data/indoorCVPR_09/Images/garage/Garage3.jpg,garage,RGB,640,480,1.33,307200
285,./data/indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0081.jpg,restaurant_kitchen,RGB,400,275,1.45,110000
286,./data/indoorCVPR_09/Images/studiomusic/studio_overall.jpg,studiomusic,RGB,768,576,1.33,442368
287,./data/indoorCVPR_09/Images/locker_room/locker_room_google_0077.jpg,locker_room,RGB,639,435,1.47,277965
288,./data/indoorCVPR_09/Images/subway/subway_0369.jpg,subway,RGB,500,260,1.92,130000
289,./data/indoorCVPR_09/Images/livingroom/roomscan9.jpg,livingroom,RGB,256,256,1.0,65536
290,./data/indoorCVPR_09/Images/bowling/bowling_0025.jpg,bowling,RGB,640,480,1.33,307200
291,./data/indoorCVPR_09/Images/children_room/VR_06_01_1001_06_l.jpg,children_room,RGB,690,638,1.08,440220
292,./data/indoorCVPR_09/Images/shoeshop/taller11.jpg,shoeshop,RGB,500,332,1.51,166000
293,./data/indoorCVPR_09/Images/stairscase/HO_06_04_4000_07_l.jpg,stairscase,RGB,460,690,0.67,317400
294,./data/indoorCVPR_09/Images/bakery/panaderia_39_02_altavista.jpg,bakery,RGB,300,377,0.8,113100
295,./data/indoorCVPR_09/Images/florist/MVC_107S.jpg,florist,RGB,256,256,1.0,65536
296,./data/indoorCVPR_09/Images/kitchen/indoor_0468.jpg,kitchen,RGB,401,600,0.67,240600
297,./data/indoorCVPR_09/Images/bookstore/Librairie_07_08_altavista.jpg,bookstore,RGB,500,375,1.33,187500
298,./data/indoorCVPR_09/Images/greenhouse/greenhouse203.jpg,greenhouse,RGB,256,256,1.0,65536
299,./data/indoorCVPR_09/Images/museum/museum_61_18_flickr.jpg,museum,RGB,500,375,1.33,187500
300,./data/indoorCVPR_09/Images/nursery/nursery_rhymes_wall_mural_main.jpg,nursery,RGB,800,556,1.44,444800
301,./data/indoorCVPR_09/Images/museum/museum_20_09_altavista.jpg,museum,RGB,520,390,1.33,202800
302,./data/indoorCVPR_09/Images/bar/bar_0135.jpg,bar,RGB,320,240,1.33,76800
303,./data/indoorCVPR_09/Images/subway/subway_0014.jpg,subway,RGB,256,256,1.0,65536
304,./data/indoorCVPR_09/Images/bathroom/pasadena_IMG_0153.jpg,bathroom,RGB,2048,1536,1.33,3145728
305,./data/indoorCVPR_09/Images/bedroom/n190068.jpg,bedroom,RGB,256,256,1.0,65536
306,./data/indoorCVPR_09/Images/cloister/Cloister_of_the_monastery_Unser_Lieben_Frauen_Magdeburg.jpg,cloister,RGB,1600,1200,1.33,1920000
307,./data/indoorCVPR_09/Images/prisoncell/prison_cell_05_11_altavista.jpg,prisoncell,RGB,576,768,0.75,442368
308,./data/indoorCVPR_09/Images/garage/InsideGarDoor.jpg,garage,RGB,1600,1197,1.34,1915200
309,./data/indoorCVPR_09/Images/gym/Weight_Room.jpg,gym,RGB,640,480,1.33,307200
310,./data/indoorCVPR_09/Images/hairsalon/home_cover_01.jpg,hairsalon,RGB,256,256,1.0,65536
311,./data/indoorCVPR_09/Images/prisoncell/prison_cell_16_03_altavista.jpg,prisoncell,RGB,243,293,0.83,71199
312,./data/indoorCVPR_09/Images/bedroom/roomscan37.jpg,bedroom,RGB,256,256,1.0,65536
313,./data/indoorCVPR_09/Images/clothingstore/images_bookstore_main1.jpg,clothingstore,RGB,256,256,1.0,65536
314,./data/indoorCVPR_09/Images/cloister/DurhamCloister.jpg,cloister,RGB,300,333,0.9,99900
315,./data/indoorCVPR_09/Images/bathroom/img_0646.jpg,bathroom,RGB,640,480,1.33,307200
316,./data/indoorCVPR_09/Images/inside_bus/inside_bus_025.jpg,inside_bus,RGB,400,300,1.33,120000
317,./data/indoorCVPR_09/Images/airport_inside/airport_inside_0352.jpg,airport_inside,RGB,500,333,1.5,166500
318,./data/indoorCVPR_09/Images/livingroom/indoor_0359.jpg,livingroom,RGB,512,340,1.51,174080
319,./data/indoorCVPR_09/Images/lobby/LV_04_01_0002_14_l.jpg,lobby,RGB,256,256,1.0,65536
320,./data/indoorCVPR_09/Images/grocerystore/IMG_3103.jpg,grocerystore,RGB,1200,1600,0.75,1920000
321,./data/indoorCVPR_09/Images/jewelleryshop/fine_diamond_jeweler_35_.jpg,jewelleryshop,RGB,312,327,0.95,102024
322,./data/indoorCVPR_09/Images/subway/subway_0420.jpg,subway,RGB,500,375,1.33,187500
323,./data/indoorCVPR_09/Images/bakery/panaderia_29_19_yahoo.jpg,bakery,RGB,500,374,1.34,187000
324,./data/indoorCVPR_09/Images/prisoncell/prison_cell_03_11_altavista.jpg,prisoncell,RGB,500,375,1.33,187500
325,./data/indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0031.jpg,restaurant_kitchen,RGB,377,283,1.33,106691
326,./data/indoorCVPR_09/Images/casino/casino_0323.jpg,casino,RGB,384,252,1.52,96768
327,./data/indoorCVPR_09/Images/library/Off_Library.jpg,library,RGB,256,256,1.0,65536
328,./data/indoorCVPR_09/Images/trainstation/train_station_03_14_altavista.jpg,trainstation,RGB,600,374,1.6,224400
329,./data/indoorCVPR_09/Images/bookstore/bookstore_10_23_flickr.jpg,bookstore,RGB,344,500,0.69,172000
330,./data/indoorCVPR_09/Images/inside_bus/inside_bus_042.jpg,inside_bus,RGB,620,350,1.77,217000
331,./data/indoorCVPR_09/Images/locker_room/locker_room_google_0014.jpg,locker_room,RGB,400,300,1.33,120000
332,./data/indoorCVPR_09/Images/concert_hall/g_vigoenfotos_1961d.jpg,concert_hall,RGB,256,256,1.0,65536
333,./data/indoorCVPR_09/Images/hospitalroom/DSC02829.jpg,hospitalroom,RGB,640,480,1.33,307200
334,./data/indoorCVPR_09/Images/inside_subway/inside_subway_0370.jpg,inside_subway,RGB,500,375,1.33,187500
335,./data/indoorCVPR_09/Images/dentaloffice/dentista_09_24_flickr.jpg,dentaloffice,RGB,500,346,1.45,173000
336,./data/indoorCVPR_09/Images/restaurant/restaurante_157_21_flickr.jpg,restaurant,RGB,500,375,1.33,187500
337,./data/indoorCVPR_09/Images/videostore/lifeblog13122007004.jpg,videostore,RGB,640,480,1.33,307200
338,./data/indoorCVPR_09/Images/studiomusic/1175259599.jpg,studiomusic,RGB,320,240,1.33,76800
339,./data/indoorCVPR_09/Images/waitingroom/Studio.jpg,waitingroom,RGB,792,580,1.37,459360
340,./data/indoorCVPR_09/Images/jewelleryshop/joyeria_08_18_flickr.jpg,jewelleryshop,RGB,500,348,1.44,174000
341,./data/indoorCVPR_09/Images/winecellar/wine_cellar_33_15_altavista.jpg,winecellar,RGB,307,205,1.5,62935
342,./data/indoorCVPR_09/Images/church_inside/metropolitana_116_22_flickr.jpg,church_inside,RGB,333,500,0.67,166500
343,./data/indoorCVPR_09/Images/movietheater/dsc00021_1__50.jpg,movietheater,RGB,600,450,1.33,270000
344,./data/indoorCVPR_09/Images/elevator/elevator_google_0044.jpg,elevator,RGB,200,285,0.7,57000
345,./data/indoorCVPR_09/Images/locker_room/locker_room_google_0138.jpg,locker_room,RGB,360,270,1.33,97200
346,./data/indoorCVPR_09/Images/shoeshop/bottom.jpg,shoeshop,RGB,458,344,1.33,157552
347,./data/indoorCVPR_09/Images/artstudio/painters_studio_43_09_altavista.jpg,artstudio,RGB,450,480,0.94,216000
348,./data/indoorCVPR_09/Images/elevator/elevator_google_0004.jpg,elevator,RGB,542,856,0.63,463952
349,./data/indoorCVPR_09/Images/hairsalon/shop.jpg,hairsalon,RGB,256,256,1.0,65536
350,./data/indoorCVPR_09/Images/inside_bus/inside_bus_063.jpg,inside_bus,RGB,640,480,1.33,307200
351,./data/indoorCVPR_09/Images/bookstore/bookstore_32_10_flickr.jpg,bookstore,RGB,500,333,1.5,166500
352,./data/indoorCVPR_09/Images/meeting_room/n457098.jpg,meeting_room,RGB,256,256,1.0,65536
353,./data/indoorCVPR_09/Images/locker_room/locker_room_google_0162.jpg,locker_room,RGB,800,546,1.47,436800
354,./data/indoorCVPR_09/Images/airport_inside/airport_inside_0507.jpg,airport_inside,RGB,1280,960,1.33,1228800
355,./data/indoorCVPR_09/Images/dining_room/dining046.jpg,dining_room,RGB,1024,812,1.26,831488
356,./data/indoorCVPR_09/Images/gym/gimnasio_09_11_altavista.jpg,gym,RGB,480,360,1.33,172800
357,./data/indoorCVPR_09/Images/hairsalon/3_bains_du_marais.jpg,hairsalon,RGB,540,358,1.51,193320
358,./data/indoorCVPR_09/Images/classroom/salle_de_classe67.jpg,classroom,RGB,256,256,1.0,65536
359,./data/indoorCVPR_09/Images/laundromat/laverie092007_011.jpg,laundromat,RGB,2048,1536,1.33,3145728
360,./data/indoorCVPR_09/Images/greenhouse/DSC00024.jpg,greenhouse,RGB,1024,768,1.33,786432
361,./data/indoorCVPR_09/Images/classroom/salle1950bg.jpg,classroom,RGB,256,256,1.0,65536
362,./data/indoorCVPR_09/Images/kindergarden/pre_school_015_137130855_std.jpg,kindergarden,RGB,800,600,1.33,480000
363,./data/indoorCVPR_09/Images/laundromat/lavanderia_74_14_flickr.jpg,laundromat,RGB,500,375,1.33,187500
364,./data/indoorCVPR_09/Images/waitingroom/attente.jpg,waitingroom,RGB,256,256,1.0,65536
365,./data/indoorCVPR_09/Images/clothingstore/boutique_header5.jpg,clothingstore,RGB,256,256,1.0,65536
366,./data/indoorCVPR_09/Images/airport_inside/airport_inside_0165.jpg,airport_inside,RGB,500,315,1.59,157500
367,./data/indoorCVPR_09/Images/kindergarden/pre1.jpg,kindergarden,RGB,700,450,1.56,315000
368,./data/indoorCVPR_09/Images/toystore/jugueteria_14_06_flickr.jpg,toystore,RGB,500,319,1.57,159500
369,./data/indoorCVPR_09/Images/airport_inside/airport_inside_0321.jpg,airport_inside,RGB,500,335,1.49,167500
370,./data/indoorCVPR_09/Images/dining_room/casa2.jpg,dining_room,RGB,640,480,1.33,307200
371,./data/indoorCVPR_09/Images/grocerystore/bstone13.jpg,grocerystore,RGB,800,600,1.33,480000
372,./data/indoorCVPR_09/Images/laboratorywet/wet_lab_37_19_altavista.jpg,laboratorywet,RGB,412,305,1.35,125660
373,./data/indoorCVPR_09/Images/dining_room/dining033.jpg,dining_room,RGB,606,768,0.79,465408
374,./data/indoorCVPR_09/Images/closet/WC_Tower.jpg,closet,RGB,704,900,0.78,633600
375,./data/indoorCVPR_09/Images/kitchen/indoor_0251.jpg,kitchen,RGB,640,480,1.33,307200
376,./data/indoorCVPR_09/Images/computerroom/computerR.jpg,computerroom,RGB,1308,941,1.39,1230828
377,./data/indoorCVPR_09/Images/florist/floristeria2.jpg,florist,RGB,640,480,1.33,307200
378,./data/indoorCVPR_09/Images/inside_bus/inside_bus_002.jpg,inside_bus,RGB,2592,1944,1.33,5038848
379,./data/indoorCVPR_09/Images/bedroom/indoor_0069.jpg,bedroom,RGB,300,225,1.33,67500
380,./data/indoorCVPR_09/Images/laundromat/lavanderia_45_07_flickr.jpg,laundromat,RGB,500,375,1.33,187500
381,./data/indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0101.jpg,restaurant_kitchen,RGB,700,525,1.33,367500
382,./data/indoorCVPR_09/Images/studiomusic/lateraltecnico.jpg,studiomusic,RGB,2448,1632,1.5,3995136
383,./data/indoorCVPR_09/Images/jewelleryshop/2641107.jpg,jewelleryshop,RGB,400,300,1.33,120000
384,./data/indoorCVPR_09/Images/inside_bus/inside_bus_010.jpg,inside_bus,RGB,580,435,1.33,252300
385,./data/indoorCVPR_09/Images/lobby/Lobbywithstatue.jpg,lobby,RGB,750,500,1.5,375000
386,./data/indoorCVPR_09/Images/pantry/13.jpg,pantry,RGB,456,500,0.91,228000
387,./data/indoorCVPR_09/Images/pantry/pantry_16_22_flickr.jpg,pantry,RGB,375,500,0.75,187500
388,./data/indoorCVPR_09/Images/movietheater/cinema_1__48.jpg,movietheater,RGB,300,225,1.33,67500
389,./data/indoorCVPR_09/Images/poolinside/t_pool.jpg,poolinside,RGB,382,303,1.26,115746
390,./data/indoorCVPR_09/Images/dining_room/dining016.jpg,dining_room,RGB,1175,1600,0.73,1880000
391,./data/indoorCVPR_09/Images/gameroom/LW3DHc.jpg,gameroom,RGB,855,600,1.43,513000
392,./data/indoorCVPR_09/Images/buffet/Wedding_Food_3_edited.jpg,buffet,RGB,600,401,1.5,240600
393,./data/indoorCVPR_09/Images/prisoncell/27jail_slide01.jpg,prisoncell,RGB,650,430,1.51,279500
394,./data/indoorCVPR_09/Images/winecellar/cellar_design_svcs.jpg,winecellar,RGB,256,256,1.0,65536
395,./data/indoorCVPR_09/Images/classroom/classroom3.jpg,classroom,RGB,256,256,1.0,65536
396,./data/indoorCVPR_09/Images/laboratorywet/wet_lab_08_04_altavista.jpg,laboratorywet,RGB,425,264,1.61,112200
397,./data/indoorCVPR_09/Images/toystore/toys_store_41_20_altavista.jpg,toystore,RGB,280,212,1.32,59360
398,./data/indoorCVPR_09/Images/bookstore/bookstore_16_04_altavista.jpg,bookstore,RGB,450,338,1.33,152100
399,./data/indoorCVPR_09/Images/operating_room/surgery_room_07_08_altavista.jpg,operating_room,RGB,500,375,1.33,187500
400,./data/indoorCVPR_09/Images/bar/bar_0491.jpg,bar,RGB,400,300,1.33,120000
401,./data/indoorCVPR_09/Images/artstudio/estudio_de_pintor_06_02_altavista.jpg,artstudio,RGB,300,225,1.33,67500
402,./data/indoorCVPR_09/Images/lobby/bpi_lobby1.jpg,lobby,RGB,520,397,1.31,206440
403,./data/indoorCVPR_09/Images/airport_inside/airport_inside_0306.jpg,airport_inside,RGB,500,375,1.33,187500
404,./data/indoorCVPR_09/Images/florist/floristeria61.jpg,florist,RGB,450,600,0.75,270000
405,./data/indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0042.jpg,restaurant_kitchen,RGB,512,384,1.33,196608
406,./data/indoorCVPR_09/Images/stairscase/N190075.jpg,stairscase,RGB,256,256,1.0,65536
407,./data/indoorCVPR_09/Images/auditorium/auditorium_400_1__93.jpg,auditorium,RGB,400,267,1.5,106800
408,./data/indoorCVPR_09/Images/grocerystore/orlando.jpg,grocerystore,RGB,550,412,1.33,226600
409,./data/indoorCVPR_09/Images/inside_bus/inside_bus_020.jpg,inside_bus,RGB,800,533,1.5,426400
410,./data/indoorCVPR_09/Images/office/room477.jpg,office,RGB,256,256,1.0,65536
411,./data/indoorCVPR_09/Images/office/office21.jpg,office,RGB,256,256,1.0,65536
412,./data/indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0040.jpg,restaurant_kitchen,RGB,2048,1536,1.33,3145728
413,./data/indoorCVPR_09/Images/waitingroom/waiting_room_34_14_altavista.jpg,waitingroom,RGB,350,263,1.33,92050
414,./data/indoorCVPR_09/Images/deli/deli_34_21_flickr.jpg,deli,RGB,500,375,1.33,187500
415,./data/indoorCVPR_09/Images/buffet/url.jpg,buffet,RGB,256,256,1.0,65536
416,./data/indoorCVPR_09/Images/deli/deli_counter.jpg,deli,RGB,500,375,1.33,187500
417,./data/indoorCVPR_09/Images/inside_subway/inside_subway_0316.jpg,inside_subway,RGB,500,375,1.33,187500
418,./data/indoorCVPR_09/Images/children_room/VR_06_02_2000_59_l.jpg,children_room,RGB,690,621,1.11,428490
419,./data/indoorCVPR_09/Images/kitchen/aa014484.jpg,kitchen,RGB,256,256,1.0,65536
420,./data/indoorCVPR_09/Images/warehouse/warehouse_0256.jpg,warehouse,RGB,386,293,1.32,113098
421,./data/indoorCVPR_09/Images/restaurant/restaurant_10_14_altavista.jpg,restaurant,RGB,450,297,1.52,133650
422,./data/indoorCVPR_09/Images/prisoncell/prison_cell_01_16_altavista.jpg,prisoncell,RGB,347,520,0.67,180440
423,./data/indoorCVPR_09/Images/church_inside/pantry_120_08_flickr.jpg,church_inside,RGB,334,500,0.67,167000
424,./data/indoorCVPR_09/Images/inside_bus/inside_bus_021.jpg,inside_bus,RGB,800,600,1.33,480000
425,./data/indoorCVPR_09/Images/museum/museum_128_24_flickr.jpg,museum,RGB,500,333,1.5,166500
426,./data/indoorCVPR_09/Images/casino/casino_0138.jpg,casino,RGB,400,268,1.49,107200
427,./data/indoorCVPR_09/Images/cloister/Claustro_Plasencia.jpg,cloister,RGB,800,600,1.33,480000
428,./data/indoorCVPR_09/Images/jewelleryshop/PYC_039_PRY_PRY_146-153_014_i.jpg,jewelleryshop,RGB,247,375,0.66,92625
429,./data/indoorCVPR_09/Images/children_room/VA_03_00_0003_42_l.jpg,children_room,RGB,470,312,1.51,146640
430,./data/indoorCVPR_09/Images/laundromat/West_Equip.jpg,laundromat,RGB,624,416,1.5,259584
431,./data/indoorCVPR_09/Images/shoeshop/zapateria_04_11_flickr.jpg,shoeshop,RGB,375,500,0.75,187500
432,./data/indoorCVPR_09/Images/warehouse/warehouse_0255.jpg,warehouse,RGB,300,224,1.34,67200
433,./data/indoorCVPR_09/Images/buffet/114811570_481eefa09f.jpg,buffet,RGB,256,256,1.0,65536
434,./data/indoorCVPR_09/Images/operating_room/surgery_room_34_16_altavista.jpg,operating_room,RGB,400,400,1.0,160000
435,./data/indoorCVPR_09/Images/poolinside/lidopool03.jpg,poolinside,RGB,900,600,1.5,540000
436,./data/indoorCVPR_09/Images/hairsalon/Salon_poste_coiffure2_grand.jpg,hairsalon,RGB,600,444,1.35,266400
437,./data/indoorCVPR_09/Images/dining_room/easyst036.jpg,dining_room,RGB,907,1200,0.76,1088400
438,./data/indoorCVPR_09/Images/winecellar/bodega_11_23_flickr.jpg,winecellar,RGB,332,500,0.66,166000
439,./data/indoorCVPR_09/Images/gameroom/AT_98_2_1623_31_l.jpg,gameroom,RGB,686,481,1.43,329966
440,./data/indoorCVPR_09/Images/tv_studio/438771324_4e003a475b_24_.jpg,tv_studio,RGB,500,375,1.33,187500
441,./data/indoorCVPR_09/Images/operating_room/surgery_room_49_20_altavista.jpg,operating_room,RGB,250,256,0.98,64000
442,./data/indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0070.jpg,restaurant_kitchen,RGB,400,300,1.33,120000
443,./data/indoorCVPR_09/Images/airport_inside/airport_inside_0290.jpg,airport_inside,RGB,320,240,1.33,76800
444,./data/indoorCVPR_09/Images/nursery/2007_05_30_nursery_flickrfinds7.jpg,nursery,RGB,300,400,0.75,120000
445,./data/indoorCVPR_09/Images/shoeshop/Chaussures.jpg,shoeshop,RGB,256,256,1.0,65536
446,./data/indoorCVPR_09/Images/videostore/videoteca_13_10_altavista.jpg,videostore,RGB,667,500,1.33,333500
447,./data/indoorCVPR_09/Images/elevator/elevator_google_0088.jpg,elevator,RGBA,266,400,0.67,106400
448,./data/indoorCVPR_09/Images/elevator/elevator_google_0022.jpg,elevator,RGB,1600,1200,1.33,1920000
449,./data/indoorCVPR_09/Images/greenhouse/47_Invernadero_1.jpg,greenhouse,RGB,1600,1200,1.33,1920000
450,./data/indoorCVPR_09/Images/classroom/Im423_5.jpg,classroom,RGB,256,256,1.0,65536
451,./data/indoorCVPR_09/Images/locker_room/locker_room_google_0246.jpg,locker_room,RGB,2048,1536,1.33,3145728
452,./data/indoorCVPR_09/Images/movietheater/movietheater_google_0046.jpg,movietheater,RGB,305,286,1.07,87230
453,./data/indoorCVPR_09/Images/gameroom/BR_05_01_1000_10_l.jpg,gameroom,RGB,690,518,1.33,357420
454,./data/indoorCVPR_09/Images/tv_studio/thumbnail_studiocameras_norm_106_.jpg,tv_studio,RGB,340,227,1.5,77180
455,./data/indoorCVPR_09/Images/inside_bus/inside_bus_030.jpg,inside_bus,RGB,525,800,0.66,420000
456,./data/indoorCVPR_09/Images/winecellar/cave.jpg,winecellar,RGB,227,211,1.08,47897
457,./data/indoorCVPR_09/Images/jewelleryshop/vilanova_i_la_geltru_joieria_maestre.jpg,jewelleryshop,RGB,400,267,1.5,106800
458,./data/indoorCVPR_09/Images/toystore/jugueteria_16_16_flickr.jpg,toystore,RGB,375,500,0.75,187500
459,./data/indoorCVPR_09/Images/bedroom/indoor_0177.jpg,bedroom,RGB,300,225,1.33,67500
460,./data/indoorCVPR_09/Images/jewelleryshop/r.jpg,jewelleryshop,RGB,540,359,1.5,193860
461,./data/indoorCVPR_09/Images/movietheater/movietheater_google_0029.jpg,movietheater,RGB,500,375,1.33,187500
462,./data/indoorCVPR_09/Images/locker_room/locker_room_google_0168.jpg,locker_room,RGB,500,375,1.33,187500
463,./data/indoorCVPR_09/Images/shoeshop/zapateria_08_09_flickr.jpg,shoeshop,RGB,375,500,0.75,187500
464,./data/indoorCVPR_09/Images/auditorium/auditorium_465x309_1__127.jpg,auditorium,RGB,465,309,1.5,143685
465,./data/indoorCVPR_09/Images/bedroom/indoor_0418.jpg,bedroom,RGB,512,465,1.1,238080
466,./data/indoorCVPR_09/Images/concert_hall/09260032.jpg,concert_hall,RGB,256,256,1.0,65536
467,./data/indoorCVPR_09/Images/warehouse/warehouse_0139.jpg,warehouse,RGB,270,218,1.24,58860
468,./data/indoorCVPR_09/Images/inside_bus/inside_bus_031.jpg,inside_bus,RGB,400,300,1.33,120000
469,./data/indoorCVPR_09/Images/children_room/br3playroom_10_.jpg,children_room,RGB,480,360,1.33,172800
470,./data/indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0055.jpg,restaurant_kitchen,RGB,500,375,1.33,187500
471,./data/indoorCVPR_09/Images/clothingstore/shop10.jpg,clothingstore,RGB,256,256,1.0,65536
472,./data/indoorCVPR_09/Images/bathroom/indoor_0309.jpg,bathroom,RGB,305,512,0.6,156160
473,./data/indoorCVPR_09/Images/pantry/pantry_104_14_flickr.jpg,pantry,RGB,360,480,0.75,172800
474,./data/indoorCVPR_09/Images/subway/subway_0137.jpg,subway,RGB,500,378,1.32,189000
475,./data/indoorCVPR_09/Images/hospitalroom/brady_hospital.jpg,hospitalroom,RGB,640,427,1.5,273280
476,./data/indoorCVPR_09/Images/dining_room/homeoff002.jpg,dining_room,RGB,1200,741,1.62,889200
477,./data/indoorCVPR_09/Images/trainstation/estacion_de_ferrocarriles_29_04_altavista.jpg,trainstation,RGB,530,398,1.33,210940
478,./data/indoorCVPR_09/Images/poolinside/059088D.jpg,poolinside,RGB,300,200,1.5,60000
479,./data/indoorCVPR_09/Images/waitingroom/salle_attente1.jpg,waitingroom,RGB,256,256,1.0,65536
480,./data/indoorCVPR_09/Images/airport_inside/airport_inside_0428.jpg,airport_inside,RGB,500,333,1.5,166500
481,./data/indoorCVPR_09/Images/inside_subway/inside_subway_0052.jpg,inside_subway,RGB,500,500,1.0,250000
482,./data/indoorCVPR_09/Images/hospitalroom/HospitalRoom2_big.jpg,hospitalroom,RGB,450,343,1.31,154350
483,./data/indoorCVPR_09/Images/laundromat/VA_02_04_7112_19_l.jpg,laundromat,RGB,444,690,0.64,306360
484,./data/indoorCVPR_09/Images/winecellar/bodega_114_20_flickr.jpg,winecellar,RGB,333,500,0.67,166500
485,./data/indoorCVPR_09/Images/dentaloffice/dentaire_41_16_altavista.jpg,dentaloffice,RGB,500,375,1.33,187500
486,./data/indoorCVPR_09/Images/stairscase/int221.jpg,stairscase,RGB,256,256,1.0,65536
487,./data/indoorCVPR_09/Images/church_inside/iglesia2.jpg,church_inside,RGB,567,432,1.31,244944
